rank,hash,blockNumber,txIndex,txType,combinedAbiBytes,calldataBytes,logCount,totalLogDataBytes,totalTopics,gasUsed
15,0xcbb2d681b06f3db1204b8031abc946fc7611002ef0d0ae11d0c3b3cb8e0866f5,25238758,142,2,250624,71428,556,17792,1668,2955441
16,0x610ba26593ea452cd1f0cbd4262604a8524fd25fde66932c216feedf5c39e33b,25238212,10,2,216480,41252,482,39072,1323,9758573
17,0x697efe7b3a54cf1aebd58f4efad756108dce1051f576e419aa7ac7932f830cba,25238400,20,2,214464,49348,512,16384,1536,13493578
18,0xc99b97e6b2de0230c59872ac178d337483f6dcc52c5243c81318a3e496052c8b,25238754,149,2,208960,59524,463,14816,1389,2464683
19,0xb6987838d543d5306486771c689fc20fdf2c175cb8a262e23d9c55be141d2f53,25238628,91,2,200256,128584,100,40000,350,5579006
20,0x4fcd7a43fec2d1a91414f00c8b88bbdf02b0835a633c6822b6787363a71c2ec8,25238286,267,2,190784,53828,424,13568,1272,6197540
21,0xa109c00ccd63807a48f3046fb5475c83c812e8fdff13b187f87b90d2ec148204,25238301,138,2,190464,53828,423,13536,1269,6200410
22,0x7fc39690b7a6519daf8c9880af6376c78f55a3b514ba23e98714886dd0109851,25238300,187,2,190464,53828,423,13536,1269,6182756
23,0x0c67d65032b5f6af49f8804257a35262d42a1595eca38aa92d3ee7ddc6730b74,25238300,188,2,190464,53828,423,13536,1269,6180264
24,0x33dc8e67b61bbf36b6197d8fb41c378ca556dfb59202b912aaf0d927838f1634,25238307,266,2,190272,53956,422,13504,1266,6187498
25,0xde10a773369c026e5e80f9031795c75e0f30cb9e1de50fae5e6c84d2fce1a831,25238303,123,2,190144,53828,422,13504,1266,6170042
26,0x52eaff592f385620bd477191a3190200255df6fdd8367ac68fed6af6484dcd94,25238665,334,2,190080,106952,143,39168,476,4747606
27,0x73e277297b15a84e5d230d7afc8f0f06facbf0c6a1b685e2dcbe424e85d1e6f2,25238290,186,2,189952,53956,421,13472,1263,6183645
28,0xed3455f1c24b61a21fc232d4d24783435bbe3a8fe558d16f39c861077e1728e8,25238324,258,2,189824,53828,421,13472,1263,6213603
29,0x096e0a0a5b46e459d831fdab0c4db19009a8474c638e4d6bcf97a22c19166d5b,25238292,174,2,189824,53828,421,13472,1263,6212888
30,0xe20db6a7781a63c5da7f59c69f1656ffc3163e6d65113f2dce49c72b84689331,25238326,172,2,189376,53700,420,13440,1260,6164155
31,0x7cc6d4fb3cd41f6dfc7e253124d2542efabbd616286640bdc59f74fc8a2eb101,25238288,188,2,189184,53828,419,13408,1257,6185321
32,0xb29ec681af91d6ffb108449ee8b3eaf921d9f3b2082ff79728821fce409ac72e,25238294,246,2,189056,53700,419,13408,1257,6135666
33,0x1c501da63e307fa25b36ffc33fac59eeb6d58dbedaa252509d3e5a481d5e92be,25238322,162,2,187264,53188,415,13280,1245,6089169
34,0x6629e662756ee299040bd910c6ea04fc408656c5f85aeb2ce01e1e9450911e73,25238298,285,2,184128,52292,408,13056,1224,6008595
35,0x222984b8d17bb15a0389b442b4410e12af25d53c9e54f9b96a0e25da848bb3fa,25238685,89,2,178624,114952,100,32000,350,6098875
36,0x76dd801261ecf3ae5ab1ac90a70fb2282ab991a59d693b24d0e02522e3078666,25238660,162,2,178624,114952,100,32000,350,5930857
37,0x3c9848dc3192eb1b2cb2db5d67400b8dfe3a0e3a573395edfe0a2560435abe20,25238883,151,2,177888,114216,100,32000,350,4833513
38,0x102bf496e689733a9779d12b8ad57a0ef0879be46a302f997c632281f0001808,25238325,146,2,175648,118056,80,32000,280,5638194
39,0xa1231e179270e0e8de84a6ae6b3ff9dcd1aa7061aea1cc3cf2bc146120f863f4,25238301,139,2,175328,103656,100,40000,350,6033862
40,0x350a3794c3c9ac17dccfd0abadfbab9c8711ece860e672f717451c53a6f05c19,25238607,152,2,174144,49348,386,12352,1158,5673632
41,0x7b18180473d3c94cfeaa9ee0f749d897a16da3ef6a4795a560f7b64dd43c8551,25238650,10,2,173856,111432,98,31360,343,6338695
42,0xdf5b6e37d82da26d202651f31ee3dbe9c075b9e77ba810820c069fcd3ffa36bd,25238935,117,2,170752,113160,80,32000,280,5725245
43,0xee6506e904ba3846c4b5fb9cdc083f8179c6f603c29ccf36f79778b613c8835f,25238387,264,2,165408,91688,139,30944,463,3762022
44,0x2767ce64c0e3042960d7a6f85c9d0a6eb9541dceb12885f8182b58e0cfa8545f,25238303,128,2,164160,46724,363,11616,1089,1950879
45,0x464637ad59911f7891eb297a5e9a6ee80f717a05be04247d7641c9049cfe8787,25238645,19,2,163456,85384,150,33600,450,4797417
46,0x013ba2261e5d47303177325d3825ed586ded63a73eb81053925a33bf59468366,25238865,170,2,163328,113124,161,7744,321,4435587
47,0x8dc7d2fa9538be87dbda5d0f430613127845b174b06f614af77d106297da97d5,25238861,377,2,163328,113124,161,7744,321,4431363
48,0x4d6e2bef66c0213830b1d31aa0f2323b1ffb1c110337d7e9c76ce54b567c6ca1,25238859,262,2,163328,113124,161,7744,321,4432097
49,0x0a9dcef06136e036966a8789cb9385224b97e9e84161771de46892709b4b8c42,25238858,138,2,163328,113124,161,7744,321,4426991
50,0x4119a8f5702315329f8660ecb9c45284daae0e0f1a2876145393f85c184c7517,25238857,172,2,163328,113124,161,7744,321,4421765
